"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
2127,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,5,1,0,0,0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,2,0,3,0,0,0,0,0,0,0
2128,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,0,1,0,2,0,0,0,0,1,1,2,0,0,0,0,7,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,1,0,0,0,1,0,0,1,0,0,0,8,3,0,0,1,0,0,0,2,0,0,0,0,1,1,0,2,0,0,0,1,0
2129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0
2130,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,2,0,0,2,0,0,0,0,0,1,4,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,4,0,0
2131,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,9,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1
2132,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,1,0,0,2,0,0,0,0
2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,7,0,0,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0
2134,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,1,1,0,6,0,1,2,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,4,0,0,0,1,0,0,0
2135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10,0,3,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1
2136,0,2,0,0,16,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,3,7,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,9,1,0,0,0,13,0,0,2,11,0,2,0,0,0,1,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
2137,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,1,0,2,1,0,0,1,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0
2138,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,2,0,2
2139,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,2,3,0,0,0,0,0,3,3,1,0,1,0,17,0,11,2,0,1,1,4,7,0,1,1,0,0,1,0,0,0,3,0,2,3,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,4,0,1,0,3,0,0,0,0,0,1,1,0,0,0,1,0,4,1,3,0
2140,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,19,0,0,0,4,0,0,0,1,0,0,2,0,1,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,7,0,0,13,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,0
2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2142,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,1,2,15,4,0,28,0,0,2,1,0,0,1,0,2,1,0,0,0,7,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,1,0
2143,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,4,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,6,0,1,0,0,0,0,0,0,4,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,10,0,0,0,0,1,0,3,1,0,0,0,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2145,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2146,3,0,0,6,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1
2147,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2148,0,36,4,0,6,0,0,0,10,0,0,0,0,0,0,2,0,2,0,6,2,2,2,0,6,2,0,0,0,0,0,6,0,0,2,0,0,0,0,0,2,4,0,0,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,1,6,0,0,2,0,0,1,4,0,0,4,0,0,0,0,0,0
2149,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,13,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
2150,0,2,0,0,8,0,1,0,0,0,1,2,1,0,0,1,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,2,0,0,0,1,2,1,1,5,2,0,0,0,0,3,0,0,1,0,0,0,0,12,0,0,0,0,13,2,0,0,3,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0
2151,1,1,0,1,10,1,1,0,0,0,0,0,0,0,15,0,0,0,1,0,1,3,0,2,0,0,0,1,0,1,0,2,0,0,0,0,3,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,4,0,0,1,12,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2152,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,7,1,7,0,0,0,0,2,0,27,0,0,0,1,0,6,1,5,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,1,0,0,0,1,11,0,0,0,0,1,0,1,0,0,0,1,0,1,0,3,0,0,0,1,0
2153,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,1,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
2154,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,7,0,2,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,2,2,1,0,6,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2155,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
2156,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2157,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,1,0,2,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,2,1,0,0,0,2,0,18,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
2158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,19,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,8,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
2159,0,1,0,0,9,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,3,9,0,2,0,1,0,0,0,1,0,2,0,0,1,7,3,1,0,0,0,0,0,1,0,0,2,0,0,17,0,0,0,0,7,0,0,3,14,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0
2160,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,1,0,2,0,11,1,9,1,0,0,0,1,0,17,0,0,1,0,1,2,4,2,0,0,0,3,1,0,0,2,0,0,0,0,0,1,7,0,0,2,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,16,0,1,0,0,0,0,0,1,0,0,3,0,1,0,2,0,1,0,1,0
2161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,16,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,6,0,0,0
2162,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,2
2163,1,1,8,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,21,1,0,0,2,2,0,0,0,19,2,3,13,1,2,0,1,12,1,2,0,0,0,5,0,1,5,0,7,0,0,1,0,0,1,0,2,0,3,0,0,1,0,0,1,0,0,1,0,0,3,1,0,0,0,1,0,23,1,0,0,1,0,1,0,9,0,2,1
2164,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,7,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,0,0,12,2,0,0,1,2,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,1,0,0,3,0,4,2,0,1,2,1,2,3,14,1,0,1,0,13,2,34,9,2,0,3,2,0,8,0,2,1,14,0,0,0,0,3,9,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,5,0,0,2,1,0,0,2,6,2,1,3
2167,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,1,0,2,0,1,0,1,0,0,0,0,1,3,2,2,2,5,2,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,11,0,0,5,0,1,1,0,0
2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2169,0,0,0,39,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,7,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2170,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2171,0,1,0,0,10,0,1,0,0,0,0,0,0,0,6,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,1,0,0,0,0,1,0,1,4,1,0,0,0,0,1,0,0,1,0,1,0,0,19,1,0,0,1,16,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
2172,0,10,1,1,3,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,1,0,1,0,1,0,0,1,0,2,2,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0
2173,0,2,0,0,8,0,0,0,0,0,0,0,0,0,9,0,0,1,1,0,2,2,1,2,0,0,0,1,1,0,1,8,0,0,0,1,0,2,0,0,0,2,1,0,1,2,2,0,0,0,0,2,0,1,0,0,1,0,0,16,0,0,0,0,12,2,0,0,4,0,1,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
2174,0,1,34,1,0,0,1,1,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,46,0,0,1,0,0,0,0,0,0,1,13,0,0,2,1,14,0,1,0,0,1,1,0,8,1,0,4,0,2,0,0,0,11,1,3,7,19,0,0,0,0,0,0,0,0,1,0,0,6,1,0,2,0,0,0,1,0,0,0,0,1,0,5,4,0,4,1
2175,0,1,0,2,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,1,1,0,3,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,5,1,1,0,2,16,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0
2176,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,10,0,0,2,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,4,3,0,0,1,1,4,0,0,1,0,1,0,1,1,0,18,0,0,0,0,0
2177,0,50,6,0,5,0,0,3,12,0,0,0,2,0,17,0,0,0,2,11,16,9,9,1,0,1,0,1,2,0,2,4,0,4,2,3,0,6,0,2,0,6,3,0,21,7,10,2,0,1,2,6,8,1,3,0,6,12,1,8,4,8,4,1,1,5,0,1,5,3,1,0,3,0,0,0,5,5,0,0,2,0,0,0,0,1,0,0,0,0,0,4,0
2178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11,0,8,1,5,0,0,1,0,1,0,0,1,0,0,0,2,3,0,1,0,1,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2179,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,1,0,3,0,0,1,0,2,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,7,0,0,0
2180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,4,0,17,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0
2181,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,0,1,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0
2182,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
2183,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,3,3,1,0,0,0,17,1,0,0,2,0,0,0,3,2,3,11,0,1,0,5,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,6,0,0,0,0,1,2,2,0
2184,0,3,1,0,11,0,1,1,1,1,0,0,0,0,7,1,1,1,1,3,12,1,1,1,0,0,0,3,0,0,0,5,0,1,1,0,1,2,0,0,0,0,0,0,1,6,4,0,0,0,0,3,1,0,0,0,0,0,0,15,0,1,0,1,3,1,0,3,3,0,5,0,0,1,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2186,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,1,1,0,11,0,1,0,0,0,0,0,1,0,1,0,1,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,4,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,4,1,0,0,0,0,0,1,3,0,1,0
2187,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,3,0,0,3,2,0,5,2,0,0,1,0,0,0,3,0,8,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,4,0,3,1,0
2188,1,1,0,0,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,5,9,0,0,1,2,3,0,0,2,0,0,2,0,2,1,0,0,0,4,4,0,0,0,0,0,0,0,0,7,5,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
2189,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2190,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,5,1,5,8,0,0,0,1,1,0,0,0,0,0,1,0,2,3,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
2192,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2193,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2194,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,5,3,0,0,6,1,4,0,0,0,0,3,0,0,2,0,0,0,1,1,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,4,0,0,5,0,0,4,0,0,0,0,0,0,7,1,0,1,1,1,3,1,0
2195,1,1,0,1,10,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,10,1,0,0,0,6,0,0,0,7,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2196,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,1,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,2,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0
2197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,8,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0
